,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,video
635,0.14119291,0.0,0.4105749,0.0,0.045602575,0.295585,0.029366309,0.0,0.041917555,0.0,0.0,0.0,0.0,0.07571044,0.06063701,0.50538236,0.026463935,0.16830799,0.044283915,0.241804,0.14886129,0.0,0.07015786,0.050430525,0.108837605,0.0,0.2642046,0.10586004,0.0,0.040876217,0.002180657,0.32729852,0.039145064,0.45543712,0.28474143,0.025664438,0.003908387,0.0,0.0,0.019503832,0.11563729,0.0011545017,0.14773059,0.0015590906,0.0,0.009516573,0.29851633,0.5571984,0.30890337,0.03316574,0.04009645,0.010440275,0.0,0.0,0.16949533,0.0,0.7809257,0.00398912,0.0,0.10315244,0.31886318,0.05049615,0.19916669,0.0,0.08055752,0.0,0.013932683,0.0,0.0,0.48577943,0.033002228,0.22586778,0.0,0.35853642,0.0007565737,0.057331692,0.060845904,0.2487177,0.8986319,0.24782142,0.0,0.0170183,0.0,0.10838187,0.0786491,0.11265447,0.0,0.02062437,0.0,0.22480008,0.0,0.2411497,0.03382368,0.9108443,0.15161233,0.11626712,0.051351927,0.0,0.05356445,0.08620021,0.0,0.15442124,0.035002064,0.11620861,0.0,0.0,0.20397572,0.0,0.37116298,0.09041912,0.008113994,0.004226762,0.24048345,0.057276525,0.0,0.0,0.0,0.42655644,0.0,0.24486585,0.312934,0.3136424,0.048671626,0.114592,0.09199129,0.031229144,0.18066737,0.0057484447,gjvlCBnaKEw
636,0.17890021,0.30916852,0.62832314,0.0,0.07798346,0.036677234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01631986,0.09129903,0.32579696,0.24485669,0.4370393,0.05386568,0.18076539,0.17083865,0.15860939,0.4696126,0.0,0.2062298,0.20139138,0.08033677,0.17420602,0.003341411,0.40070423,0.07190305,0.9696376,0.044402786,0.06867702,0.35284996,0.026800817,0.0,0.0,0.0,0.04923705,0.092806555,0.32426876,0.022639813,0.014926871,0.36283717,0.009234467,0.3014542,0.3698702,0.26526612,0.18884917,0.04558996,0.0015414038,0.018656973,0.0,0.3431392,0.017313536,0.21591623,0.0110078035,0.0,0.04360331,0.022301845,0.0,0.003252718,0.0,0.038953483,0.0,0.0,0.22722416,0.030610561,0.11546624,0.099345624,0.0,0.0,0.003970546,0.027968252,0.03800889,0.20807052,0.49464488,0.17551026,0.17329921,0.19569364,0.073012374,0.0,0.2070909,0.040061004,0.030587768,0.014169255,0.24304283,0.014186069,0.11860541,0.0,0.38770187,0.07534288,0.613268,0.06551878,0.10197892,0.05543493,0.0,0.0,0.24625039,0.0,0.35582176,0.0,0.07874341,0.0,0.0045663035,0.32522237,0.0,0.11259824,0.072940655,0.019420633,0.0,0.025171319,0.052182067,0.0,0.0,0.0,0.27009946,0.0,0.24652235,0.109148785,0.24276726,0.03922487,0.059211947,0.034206998,0.23207946,0.14525604,0.12852505,Glhu3HcEDyw
637,0.7947277,0.0,0.35221013,0.0,0.0,0.0,0.0,0.0,0.0,0.031344585,0.0,0.0,0.0,0.6944482,0.0,1.2340084,0.0008574111,0.077204034,0.04019495,0.2997583,0.7134882,0.007756242,0.0,1.2557781,0.011539424,0.0,0.30614096,0.010929309,0.0,0.0,0.16651678,0.0,0.080111146,0.1322604,0.24150014,0.22680728,0.0,0.9952955,0.0,0.0,0.08157997,0.0,0.026667258,0.0,0.0,0.0,0.022947619,0.47339287,0.23020396,0.0,0.003999223,0.0,0.002876104,0.0,0.06896019,0.0,0.39297143,0.0,0.0,0.04763323,0.0,0.0,0.00064716337,0.0,0.108544335,0.0,0.0,0.33531678,0.0,0.23679562,0.12295349,1.2013124,0.0,0.15254998,0.0,0.28044996,0.03824316,0.34618914,0.07895552,0.011119554,0.0,0.086622596,0.0,0.0,0.00331977,0.0,0.0,0.06509155,0.0,0.0,0.0,0.029089415,0.0,0.78933305,0.0,0.008785462,0.7593454,0.0,0.0,0.0,0.0,0.4370071,0.29559913,0.01209919,0.0,0.0,0.014519876,0.0,0.3318984,0.0,0.0,0.009100199,0.4228548,0.044087283,0.0,0.0,0.0,0.2700804,0.0,0.031322148,0.058850467,0.013973316,0.0,0.55292267,0.15681536,0.0,0.0,0.0,gLSF0p1Ejrg
638,0.0,0.13959987,0.42158785,0.0,0.05490281,0.0,0.16134426,0.0,0.00028755068,0.0,0.006484258,0.028699216,0.0,0.042529613,0.5478929,0.2541412,0.1684544,1.2428713,0.0,0.27202782,0.014802212,0.802734,0.007109771,0.0,0.16526976,0.014904869,0.45937195,0.12855811,0.067524835,0.30991167,0.11112128,0.040168125,0.0762263,0.021783754,0.0793661,0.009506959,0.026911046,0.0,0.0,0.05804787,0.07646681,0.04374648,0.0,0.1978963,0.24834995,0.050435156,0.12266366,0.04173417,0.0,0.13149576,0.1617121,0.0,0.0,0.0,0.27070126,0.00604553,0.0054219277,0.20195441,0.0,0.3267541,0.0,0.12477865,0.0,0.0,0.016103417,0.0,0.004031939,0.1211138,0.39102283,0.0,0.21272257,0.5849756,0.0,0.0155995935,0.2896331,0.03324195,0.0,0.24716933,0.050494593,0.79642653,0.0034995936,0.30453214,0.0,0.029893702,0.0,0.17047158,0.045434445,0.35250705,0.010048216,0.12051109,0.0,0.1451138,0.11861138,0.67809945,0.011656573,0.050335027,0.0,0.0,0.0,0.26055974,0.0,0.91754293,0.1060497,0.0,0.0,0.0,0.14491305,0.0,0.39683694,0.0,0.0,0.0,0.017616767,0.07256764,0.0,0.0,0.026326265,0.08826376,0.0,0.057896577,0.14416532,0.33001006,0.018818926,0.0,0.057573874,0.0,0.0059605106,0.49152055,gNQyjpfDBoA
639,0.04846462,0.05402898,0.14034769,0.0,0.890677,0.03976268,0.018734923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022840472,0.3829468,0.0,0.2269485,0.0,0.18645246,0.31466612,0.1625724,0.0,0.04848502,0.19936562,0.008785477,0.16324358,0.04718151,0.0,0.0,0.0,0.13778834,0.031673573,0.18448341,0.13133721,0.0,0.0,0.0,0.0,0.0,0.3173495,0.0,0.0,0.0,0.3389009,0.3782137,0.1501364,0.0,0.050263982,0.055699922,0.13665041,0.0,0.23086593,0.0,0.31168258,0.0,0.023662994,0.0,0.06547382,0.012087712,0.00075370073,0.0058195605,0.0,0.0,0.0,0.0,0.0,0.37439248,0.0075568208,0.17142004,0.16038226,0.6543019,0.0,0.11672841,0.009153095,0.0,0.0,0.37622613,0.35023835,0.5644775,0.10537287,0.09499742,0.0,0.06450894,0.2508791,0.030508827,0.0,0.13886955,0.0,0.018372502,0.0,1.078212,0.0,1.4626162,0.010028565,0.35247034,0.02488657,0.0,0.0,0.066342846,0.0,0.33764893,0.049063426,0.37377855,1.0681674,0.0,0.06915814,0.0,0.20948906,0.0478464,0.0,0.0,0.12084178,0.0,0.0,0.0,0.0,0.46321064,0.0,0.17084184,0.0010283857,0.1624224,0.0,0.0034842803,0.11188199,0.009874543,0.10468382,0.0,GNTtNTIgWk8
640,0.0,0.60247743,0.23217264,0.0,0.0,0.0,0.00916877,0.0,0.0,0.0,0.00070065854,0.0,0.0,0.28560695,0.61828834,0.02221817,0.26068482,1.1305724,0.008895768,0.24791856,0.031418856,1.0283324,0.01783214,0.0,0.1632942,0.00091628137,0.0348373,0.0948918,0.004990502,0.260776,0.15384677,0.02074985,0.009662211,0.0,0.13779557,0.039013963,0.0076803686,0.0,0.0,0.23284154,0.06680589,0.35284483,0.012396188,0.4618137,0.12173809,0.0,0.16110858,0.20094809,0.09981718,0.09056012,0.0051428513,0.0,0.0,0.0,0.332205,0.008970798,0.105243206,0.012978974,0.0,0.4063898,0.0,0.0,0.0,0.0,0.03701076,0.0,0.0,0.34023395,0.6236685,0.0,0.120076224,0.075721964,0.0,0.0,0.15175948,0.34607697,0.0,0.14725776,0.00086509885,0.20301893,0.005342577,0.059291303,0.0,0.0,0.0,0.22075215,0.1931452,0.009421254,0.10900768,0.10071568,0.0,0.35273656,0.04920142,1.1331033,0.0,0.027270589,0.0,0.0,0.0,0.052789617,0.0,1.1863965,0.028155366,0.0,0.0,0.0,0.04991319,0.0,0.036676165,0.03286425,0.0,0.0,0.041118354,0.0012555942,0.0,0.0,0.0006575465,0.3326806,0.0,0.19784175,0.13579169,0.1758586,0.084062636,0.0,0.35693464,0.0,0.0,0.51201206,Gnx2exDPeVk
641,0.011918972,0.0,0.0029708296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022351637,0.5686542,0.0,0.0,0.0,0.0,0.0,0.16982731,0.0,0.0,0.0,0.0,0.0,0.0,0.048714686,0.0,0.065369435,0.0,0.007611919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021717226,1.2073681,0.0,0.0,0.0,0.0,0.0,0.0,0.016863238,2.6934848,0.0,0.0,0.0,0.0,0.06420864,0.0,0.0,0.059528776,0.0,0.0,0.46244082,0.0,0.39333326,0.039596867,0.39986107,0.0,0.00830769,0.0,0.7914938,0.13116585,1.1845682,0.0,0.0,0.13448016,0.0,0.0,0.0,0.10315261,0.0,0.0,0.0,0.06273254,0.18039817,0.0,0.099152595,0.0,4.5220847,0.0,0.0,1.4336069,0.0,0.0,2.192565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11858304,0.35061267,0.008401038,0.0,0.05723216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,go-1UI6YuDg
642,0.0,0.31086695,0.27625173,0.0,0.034925975,0.0,0.05225419,0.0,0.08321973,0.0,0.116569385,0.031001806,0.0,0.0019425616,0.050288253,0.29263598,0.082118034,0.796512,0.0,0.17575745,0.024310622,0.13126208,0.08449115,0.0,0.041969594,0.056403853,0.23824947,0.24680004,0.0,0.08087996,0.049337253,0.5601585,0.08239397,0.17972824,0.35494924,0.0,0.018615384,0.0,0.0,0.024189487,0.61793125,0.012493111,0.061086822,0.027051738,0.055854402,0.029793615,0.3174989,0.078239284,0.04885258,0.0745818,0.26632464,0.020873042,0.0,0.113373674,0.283346,0.0,0.35054886,0.032107152,0.016455395,0.18012583,0.16279656,0.22282271,0.07343228,0.0,0.014532069,0.0,0.0058779838,0.010647291,0.1547458,0.104804024,0.22445753,0.60883933,0.0,0.026931781,0.14064224,0.03468852,0.012579657,0.58346677,0.079500355,0.66884655,0.0,0.09764557,0.0,0.029249748,0.022770122,0.1706495,0.12061852,0.17685655,0.0032656149,0.17879197,0.0,0.6037112,0.25289008,0.586591,0.17394494,0.2602701,0.15953399,0.0,0.008910224,0.29876456,0.004611303,0.31897873,0.09369649,0.04586683,0.0,0.0,0.087225914,0.0,0.25553286,0.0,0.0,0.0,0.0036354915,0.13543567,0.006872087,0.0037937954,0.04692495,0.17004266,0.054473054,0.008602073,0.18979621,0.38747883,0.02182014,0.09953535,0.010883927,0.0,0.070643075,0.13022801,gPHKLdxZnfo
643,0.0,0.57114506,0.04116065,0.0,0.0,0.0,0.0,0.0,0.0,0.10880552,0.0,0.0,0.0,0.061689846,0.33576292,0.0,0.1000525,0.18509561,0.03099217,0.012140572,0.0,0.65510297,0.021282848,0.0,0.049192555,0.0013420105,0.15373322,0.0,0.0,0.0,0.21340017,0.24931793,0.0,0.092242844,0.0,0.040917147,0.0,0.0,0.0,0.820176,0.06394856,0.07217444,0.0,0.1160905,1.2746758,0.011178997,0.07483119,0.0,0.08194874,0.71170723,0.0,0.015262773,0.0,0.0,0.13210867,0.0,0.32727638,0.0,0.0,0.0036028815,0.0,0.0,0.0,0.0,0.12009219,0.0,0.0,1.0641875,0.0,0.0,0.0,0.0,0.0,0.0,0.14222732,0.07302464,0.0113486,0.7932819,0.7802272,0.003440973,0.0006310165,0.118139744,0.0,0.0,0.0,0.25166443,0.0,0.0017059508,0.04863236,0.38642028,0.0,0.20843478,0.0,1.1674955,0.0,0.48752722,0.0,0.0,0.0,0.10399016,0.02860699,1.3384687,0.008467173,0.0,0.0,0.0,0.01803861,0.0,0.16641319,0.0,0.004435231,0.0,0.22950368,0.023263717,0.0,0.0,0.35760897,0.5126856,0.0,0.045263197,0.0,0.05986595,0.0,0.0,0.0,0.0,0.20588961,0.0,GqfZ0VYWBH8
644,0.0017048381,0.025347872,0.1477306,0.0,0.0,0.0,0.0010416806,0.0,0.0,0.009799629,0.0,0.0,0.0,0.1387756,0.23274139,0.008028576,0.33492973,5.0753355e-05,0.17173244,0.11402325,0.062842876,0.6238122,0.008123995,0.32295084,0.15339899,0.041423194,0.5065669,0.088229805,0.0,0.0,0.5368106,0.01001212,0.11729063,0.03989961,0.0106349895,0.41075745,0.0,0.0,0.0,0.505933,0.23200855,0.214611,0.027640432,0.041435666,0.5511937,0.2923305,0.1191117,0.0030484423,0.36541963,0.13003695,0.0,0.0,0.0,0.0,0.0106057525,0.007706353,0.6586013,0.0,0.0,0.12715976,0.005614139,0.0,0.0,0.0,0.070286594,0.0,0.0,1.1279446,0.037171043,0.0,0.0024308965,0.0,0.0,0.0,0.39584273,0.0,0.0,0.05291622,0.5766342,0.00602901,0.018861994,0.8168268,0.0,0.0,0.0,0.553949,0.0,0.006910462,0.053051934,0.30853343,0.0,0.33271924,0.0,0.9635,0.0,0.28569102,0.0,0.0,0.0,0.02847614,0.0,1.2117977,0.024563953,0.0,0.0,0.0,0.07492821,0.0,0.4669225,0.09352203,0.0,0.0153600685,0.010031851,0.10636948,0.0,0.0,0.0028342921,0.17279825,0.0,0.13249645,0.11321741,0.0,0.0060518878,0.0,0.0,0.0,0.29595703,0.0,gQIWqdtSeMM
645,0.035989575,0.0,0.39857078,0.0,0.0,0.0,0.04276559,0.0,0.0,0.0,0.012983464,0.0,0.0,0.5868565,0.22249345,0.12459873,0.19654916,0.07175118,0.086125664,0.2731,0.44633192,0.31151152,0.021925177,0.14254363,0.21537232,0.027907234,0.7973275,0.19754338,0.0,0.12402685,0.1024706,0.026867151,0.0010804668,0.61530906,0.37864143,0.3008541,0.0,0.034408905,0.0,0.25539726,0.23630853,0.26897228,0.11635043,0.07686053,0.048271287,0.019176507,0.19298145,0.18777575,0.37270778,0.03560139,0.03045014,0.0,0.0,0.0,0.11224332,0.0045433627,0.71430784,0.00876838,0.0,0.37656635,0.0054466026,0.24454716,0.0,0.0,0.06998932,0.0,0.05656994,0.31162545,0.006962619,0.020379838,0.1698385,0.12211877,0.0,0.041451685,0.067443274,0.23656194,0.009212561,0.103932,0.089863084,0.19786578,0.03483117,0.39334464,0.0,0.009227199,0.003087294,0.32767218,0.0,0.025628824,0.008753635,0.17611626,0.0,0.0904358,0.065798625,0.59189296,0.012449542,0.12468493,0.0,0.0,0.0,0.009817103,0.0,0.4693962,0.174363,0.0,0.0,0.0,0.057679195,0.0,0.34677476,0.02454668,0.007867193,0.0051668496,0.0,0.24352017,0.0,0.0,0.0,0.17350924,0.0,0.0015746357,0.77102107,0.0,0.0676844,0.059460916,0.0,0.0,0.13967676,0.004537684,GqW2Vm4E6jM
646,0.21884425,0.0,0.22117467,0.0,0.0,0.0,0.0,0.0,0.0,0.024796529,0.0,0.0,0.0,0.33260965,0.103721894,0.0609864,0.10481949,0.14039043,0.1184537,0.19542322,0.25270504,0.19956926,0.0061006257,0.39038277,0.1955055,0.05765196,0.5232101,0.04788801,0.0,0.06653957,0.1700503,0.03448801,0.075795144,0.28347987,0.3740074,0.11935935,0.0,0.10755763,0.0,0.13564858,0.18041204,0.20007464,0.05458372,0.021923255,0.14462891,0.021989767,0.1411849,0.19685543,0.594085,0.088481024,0.030791754,0.0,0.09949229,0.0,0.035910968,0.01912045,0.96639,0.0,0.01035496,0.21518084,0.013851051,0.3604406,0.0,0.013133936,0.08238115,0.0,0.0030029193,0.54407084,0.0,0.30202302,0.11253859,0.18997332,0.0,0.002899134,0.03953436,0.15703073,0.1655092,0.3671425,0.12702253,0.020806089,0.009101129,0.43009418,0.0,0.0,0.023875214,0.03369192,0.0,0.17553009,0.0,0.16066732,0.0,0.11949952,0.10851376,1.0237311,0.0,0.18905118,0.07097483,0.0,0.0,0.23430827,0.0,0.32536077,0.26270095,0.017259154,0.0,0.0,0.1410128,0.015088601,0.36401325,0.020928275,0.049342684,0.06811276,0.035864927,0.20571208,0.0,0.0,0.0,0.22664115,0.0,0.0124277035,0.24674793,0.03298693,0.0,0.14247191,0.0,0.05432583,0.14056538,0.0,grrw2O1OM4w
647,0.08059752,0.0013723016,0.11381091,0.0,0.0,0.0,0.010363011,0.0,0.0,0.0,0.010719409,0.0,0.0,0.28815424,0.12922755,0.43418965,0.12584718,0.18977895,0.11856172,0.34635967,0.49666363,0.50848025,0.02559043,0.03498027,0.55453384,0.050684888,0.41994166,0.30225304,0.0062787915,0.033266854,0.02701123,0.109368935,0.0,0.29075718,0.1557094,0.025303507,0.0,0.0,0.0,0.21003649,0.19281118,0.15107317,0.107098326,0.029509688,0.14226444,0.011329828,0.35493773,0.097114936,0.46219927,0.048665963,0.08669426,0.0,0.03480622,0.0,0.14385921,0.003743666,0.33520082,0.0,0.0,0.16126877,0.007874586,0.2263689,0.031311594,0.0149318855,0.0,0.0,0.15412305,0.19987984,0.0,0.32184055,0.23355305,0.5262668,0.0,0.022962704,0.03678248,0.017522251,0.11659981,0.5964991,0.09739458,0.26701322,0.0067940825,0.10356121,0.0,0.32528847,0.04842809,0.14319691,0.0,0.24419133,0.0,0.18343537,0.0,0.3284619,0.05105272,0.7232656,0.026749134,0.46713108,0.043730292,0.0,0.0,0.14663382,0.0,0.16595992,0.20641753,0.01509423,0.0027446419,0.0,0.14437537,0.0022729998,0.3796758,0.044524886,0.20071042,0.0,0.0,0.15480347,0.0,0.0,0.0,0.46795473,0.0,0.0316483,0.313677,0.12658726,0.031919073,0.036676627,0.017700782,0.15104488,0.16584496,0.0248863,gRXsDloQLn8
648,0.110809825,0.0,0.20096828,0.0,0.05502382,0.0,0.01618661,0.0,0.0,0.0,0.0,0.0,0.0,0.15683632,0.0046713874,0.4280263,0.0546392,0.3418126,0.02309377,0.35025036,0.16532621,0.22651367,0.06714689,0.015014578,0.27624896,0.065638244,0.2629712,0.36839685,0.0,0.010966968,0.002339221,0.24650355,0.0,0.5962345,0.46196476,0.028325776,0.0,0.060137045,0.0,0.11521121,0.18833679,0.32167596,0.22307734,0.0,0.11394764,0.12479681,0.44170594,0.03279686,0.40080628,0.06500706,0.10376549,0.0,0.15936337,0.0,0.20259506,0.0,0.15990324,0.0,0.0018704882,0.19074158,0.019986207,0.47547638,0.00092724216,0.011285126,0.032772932,0.0,0.02627627,0.13288334,0.0,0.55552894,0.53091604,0.39360395,0.0,0.029769354,0.0,0.01338562,0.0,0.57428724,0.030877499,0.21455686,0.0,1.0455065,0.0,0.11611956,0.028715855,0.25142774,0.0,0.24573821,0.004954301,0.046307515,0.0,0.31290725,0.068391554,0.4656576,0.0,0.15857485,0.08294605,0.0,0.0,0.09485894,0.0,0.28661957,0.30221525,0.053738356,0.014476962,0.0,0.14240108,0.0,0.17402153,0.12860805,0.052175473,0.0,0.0,0.26089635,0.0,0.0,0.0,0.2803178,0.0,0.04263149,0.3897638,0.22430561,0.003196215,0.25520897,0.011822722,0.03664128,0.3056132,0.034510266,gS7lfTI0ZVU
649,0.0,0.042395435,0.21874483,0.0,0.0,0.0,0.023328604,0.0,0.0,0.0,0.0,0.0,0.0,0.24046656,0.13696314,0.21736042,0.40891972,0.39993507,0.018541293,0.6321422,0.16863042,0.08135363,0.031724267,0.0,0.11432941,0.17409298,0.35243925,0.6870661,0.0,0.022027735,0.010857042,0.3004716,0.0051254467,0.62029785,0.26332968,0.29530534,0.0,0.0,0.0,0.43076557,0.05908834,0.4264435,0.09332158,0.04002207,0.25559372,0.00039808452,0.007128191,0.0,0.4046413,0.0424324,0.026641548,0.024263758,0.0,0.0,0.22731027,0.03539746,0.14123154,0.036814567,0.0,0.16067165,0.0,0.03575898,0.0,0.0,0.04371717,0.0,0.011399523,0.6072597,0.0,0.046761177,0.12786207,0.010204359,0.0,0.0,0.021769624,0.19016138,0.0023744819,0.41016293,0.05787272,0.07553528,0.0131545765,0.80681837,0.0,0.0,0.0,0.43264073,0.0,0.13765353,0.040920693,0.15776047,0.0,0.057697333,0.0019488453,0.5246798,0.14685269,0.9450785,0.017132724,0.0,0.0,0.17444123,0.015667696,0.17445514,0.19525559,0.02050936,0.0,0.0,0.0740508,0.0,0.35182378,0.050657265,0.019501662,0.0,0.0033481214,0.4907888,0.0,0.0,0.0,0.1595974,0.0,0.0012462145,0.06359066,0.021487761,0.022616677,0.21049805,0.0,0.0,0.072426625,0.11553453,GT4USa442zo
650,0.02298525,0.0,0.52321345,0.0,0.009591498,0.0,0.0,0.0,0.0,0.028033698,0.0,0.0,0.0,0.39489207,0.0,0.2520037,0.0680737,0.109351106,0.41427967,0.01034681,0.12192696,0.11124021,0.013261897,0.6636415,0.42360935,0.022592044,0.0018444409,0.58425707,0.03539733,0.0,0.0,0.0,0.112040974,0.14064996,0.0,0.0983649,0.0,0.0,0.0,0.6261945,0.19890298,0.016299112,0.1551009,0.055568993,0.13815132,0.0,0.5226835,0.5556889,0.37569788,0.3677026,0.0,0.0,0.0,0.0,0.30908117,0.0,0.02690967,0.0,0.0,0.03100886,0.0,0.0,0.0,0.0,0.29811037,0.0,0.009244232,0.3231884,0.0,0.21010022,0.0,0.001964055,0.0,0.0,0.0,0.0,0.0,0.8038471,0.29460624,0.018793434,0.0,0.054108784,0.0,0.0,0.012300749,0.05087611,0.0,0.33952582,0.0,0.122996606,0.0,0.32233396,0.0,0.5545852,0.16121913,0.5167983,0.0031708498,0.0,0.0,0.0,0.0,0.7211654,0.033593334,0.10862819,0.0,0.0,0.30176368,0.0,0.44352865,0.2890997,0.0,0.33766747,0.1406845,0.0,0.0,0.0005873516,0.01175987,0.018383576,0.0,0.13677846,0.0,0.003758249,0.078056104,0.2918434,0.15675066,0.0,0.12470133,0.01875862,gvJCQSs9aCE
651,0.0,0.015602606,0.21918318,0.0,0.0,0.0,0.25259417,0.0,0.0,0.0,0.0007074356,0.0,0.0,0.33983684,0.07287745,0.18352537,0.16394842,0.2400765,0.0,0.08130561,0.42054644,0.30453664,0.0,0.0,0.037204735,0.13502154,0.8319567,0.23392716,0.035023924,0.1710649,0.07237466,0.07816424,0.051572226,0.42870182,0.22831908,0.10112337,0.0026148409,0.0,0.0,0.29941157,0.45151672,0.097661056,0.022441464,0.00954433,0.29791352,0.22969687,0.04371799,0.0064944774,0.01173618,0.039394278,0.008697617,0.0,0.02176654,0.0,0.0,0.0012308859,0.13917813,0.014081478,0.015586873,0.2480317,0.03806257,0.439171,0.0,0.016908232,0.0,0.0,0.48142987,0.10318358,0.08759354,0.045692354,0.32561937,0.025064182,0.0,0.0,0.12872641,0.03608576,0.0,0.24579091,0.030917814,0.124119796,0.0074124755,0.9915975,0.0,0.0,0.017105553,0.8734344,0.15139064,0.41468614,0.0,0.32497412,0.0,0.24989466,0.35292223,0.8934615,0.0,0.2263839,0.0,0.0,0.0,0.14230546,0.0,0.41000456,0.20550978,0.025411159,0.0,0.0,0.07273281,0.0,0.23501495,0.12935401,0.0816776,0.0,0.0,0.5725287,0.0,0.0,0.0,0.0,0.0,0.101862356,0.57315814,0.085265666,0.022164442,0.0734431,0.0008723844,0.0,0.03214062,0.05487957,GvT8USPUy3M
652,0.0,0.75356686,0.026827618,0.0,0.0,0.0,0.0,0.006672538,0.0045201527,0.018558431,0.0077814744,0.0010686725,0.0,0.25183198,0.67529666,0.0,0.22917572,0.022827541,0.0,0.013337326,0.016911345,0.49945801,0.06692074,0.0,0.2524485,0.025312383,0.0,0.038474284,0.22497734,0.0,0.04853244,0.1941915,0.035409946,0.025054175,0.14046073,0.062444516,0.15174341,0.0,0.0,0.2852859,0.25585467,0.061668754,0.037459698,0.16254994,0.05860126,0.12367304,0.48164487,0.7572247,0.0,0.66639256,0.029855186,0.09654485,0.0,0.0,0.17351076,0.0,0.46533734,0.11878333,0.1360394,0.087826654,0.035633903,0.0,0.0,0.0,0.1988087,0.0,0.04633441,0.17219344,0.29762164,0.002465473,0.23053372,0.0,0.0,0.0,0.21639752,0.18534048,0.011838414,0.47260672,0.33582368,0.060231578,0.004233027,0.32960886,0.016939756,0.0,0.017623426,0.2826946,0.25511187,0.35171098,0.020463968,0.22713073,0.0,0.097049996,0.0,0.5318454,0.0036212474,0.14048861,0.0,0.0,0.009030927,0.0060405554,0.00062223326,0.72200537,0.0,0.16329719,0.0,0.0,0.06332808,0.0,0.06276299,0.072842725,0.0,0.0,0.042010453,0.0,0.0,0.0,0.068279214,0.17716172,0.0,0.3378957,0.079103954,0.2947021,0.2645215,0.010397,0.06897186,0.004932466,0.22355895,0.28376842,gVViLU6oYNw
653,0.0,0.28075045,0.11743818,0.0,0.014019443,0.0,0.042122185,0.0,0.0,0.007136658,0.0,0.0,0.0,0.08544697,0.25941357,0.0,0.22413489,0.6477336,0.24575934,0.18938601,0.22369425,0.6869712,0.10921659,0.0,0.3423384,0.009216329,0.62178737,0.0,0.0,0.07722796,0.5033381,0.047213554,0.00031412469,0.32652548,0.2171381,0.003051582,0.0,0.0,0.0,0.015273211,0.16431507,0.15816255,0.07480755,0.111474715,0.015519661,0.07457216,0.4941836,0.0055528255,0.013138136,0.096281275,0.14480165,0.0,0.022641513,0.0,0.07301484,0.0,0.18746626,0.0,0.0,0.4674332,0.013161431,0.10143082,0.0,0.0028922327,0.12099359,0.0,0.08265994,0.07774396,0.36417517,0.08403889,0.35850286,0.10745405,0.0,0.008552518,0.48255926,0.0,0.0,0.26862487,0.14242405,0.5032327,0.015330026,0.087282464,0.0,0.022756353,0.0,0.28604853,0.027576357,0.14581911,0.019216584,0.21740305,0.0,0.06609215,0.3451229,0.46471825,0.0,0.0,0.0,0.0,0.0,0.40283626,0.0,1.5597622,0.0,0.008915057,0.0,0.0,0.14189038,0.0,0.0038686215,0.048052702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17579353,0.0,0.16508786,0.9680249,0.26596427,0.3445596,0.0,0.020624273,0.0527054,0.43188006,0.003829357,GVYAWzM2WzE
